Language,Subject,Age,Gloss,IPAtarget,IPAactual1,IPAactual2,IPAactual3,IPAactual4,IPAactual5,IPAactual6,IPAactual7
French,Charles,18,allo,alo,al:ɔ (*2),aɬo,al:ɔ (*2),,,,
,,,assis,asi,as:a ,aç,,,,,
,,,attend,ata,atæ,aʥm,ʔaʨə,,,,
,,,au revoir,ovwaʁ,avwa,vwa,,,,,
,,,auto (im.),oto,a::to,hɔto,at,,,,
,,,balle,bal ,pa,,,,,,
,,,boire,bwaʁ,bwa,vwa (*10),vwɜ,v:wa,ɔvwa,ɔv:wa,bya
,,,,,vwa (*10),vwa (*10),vwa (*10),vwa (*10),vwa (*10),vwa (*10),vwa (*10)
,,,,,vwa (*10),vwa (*10),,,,,
,,,boum,bum,bum,bøm (*2),b:ym,bøm (*2),,,
,,,ça,sa,z:a,ʃ:a (*3),ʃa,sa,tʃa,ʃ:a (*3),ʃ:a (*3)
,,,c'est beau,sebo ,abo (i),habo:: (i),bɔ,,,,
,,,c'est bon (im.),sebɔ,habõ ,,,,,,
,,,chapeau,ʃapo,apo,hapo,a:pø (*3),ha:p:o,a:pø (*3),a:pø (*3),
,,,chaud,ʃo,ʃo  (*2),ʃo  (*2),,,,,
,,,chaussures,ʃosyʁ,ʒaʒo ,ɛdʒo ,,,,,
,,,coucou,kuku,tʉtʉ (*2) ,toto (*3),tʉtʉ (*2) ,toto (*3),toto (*3),,
,,,garçon,gaʁsɔ,haʒœ (*3),haʐœ,aʐa,haʃɔʰ,ʰaʃə,haʒœ (*3),haʒœ (*3)
,,,lapin,lapɛ,apa (*10),haba ,ɦapa,a::pa,apa (*10),apa (*10),apa (*10)
,,,,,apa (*10),apa (*10),apa (*10),apa (*10),apa (*10),apa (*10),
,,,les yeux,lezjø,aʒo:,,,,,,
,,,lolo (BT),lolo,ʎoʎo,biʎə,,,,,
,,,maman,mama,mamã (*7),mhamə̃,mʌma,mɛmã,mamã (*7),mamã (*7),mamã (*7)
,,,,,mamã (*7),mamã (*7),mamã (*7),,,,
,,,non-non,nɔnɔ,nɔnɔ̃̃ ,hənɔ̃̃ ,nɛnã,nono,nəno (*7),nəⁿ,ɔno
,,,,,nəno (*7),nəno (*7),nəno (*7),nəno (*7),nəno (*7),nəno (*7),
,,,oiseau,wazo,abo: ,apo,,,,,
,,,papa,papa,papa (*3),papa (*3),papa (*3),,,,
,,,poupée,pupe,bapa ,,,,,,
,,,tiens,the,ta (*15),tæ,tə,ʤa,ta (*15),ta (*15),ta (*15)
,,,,,ta (*15),ta (*15),ta (*15),ta (*15),ta (*15),ta (*15),ta (*15)
,,,,,ta (*15),ta (*15),ta (*15),ta (*15),,,
